Title,Submission Date,Organization,Form,Status,Organization Website,Fee Paid,Fee Currency
What We Talk About When We Talk About Detroit,6/30/2013,Fourteen Hills,fiction,Declined,http://14hills.net/,,
A Pup Named Roger Fair,10/9/2014,Bomb Magazine,fiction,Declined,http://bombmagazine.org/,,
What We Talk About When We Talk About Detroit,3/1/2015,BOOTH,fiction,Declined,http://booth.butler.edu,,
Parts Unknown,11/27/2015,Black Warrior Review,fiction,Declined,http://bwr.ua.edu/,,
Number Two Pencils,7/27/2016,Black Warrior Review,fiction,Declined,http://bwr.ua.edu/,20,USD
What We Talk About When We Talk About Detroit,8/2/2011,Colorado Review,fiction,Declined,http://coloradoreview.colostate.edu/cr.htm,3,USD
The Great Pancake Wars,2/13/2013,Colorado Review,fiction,Accepted,http://coloradoreview.colostate.edu/cr.htm,3,USD
Number Two Pencils,5/28/2018,Crazyhorse,fiction,Declined,http://crazyhorse.cofc.edu,3,USD
The Great State of Indiana,10/17/2013,Devil's Lake,fiction,Declined,http://devils-lake.net,,
What We Talk About When We Talk About Detroit,7/25/2013,Foxing Quarterly,fiction,Withdrawn,http://foxingquarterly.com,,
What We Talk About When We Talk About Detroit,12/30/2010,Hayden's Ferry Review,fiction,Declined,http://haydensferryreview.com/,,
The Great Pancake Wars,4/11/2011,Hayden's Ferry Review,fiction,Declined,http://haydensferryreview.com/,,
The Great Pancake Wars,4/14/2013,The Idaho Review,fiction,Declined,http://idahoreview.org/,,
What We Talk About When We Talk About Detroit,10/23/2013,Iron Horse Literary Review ,fiction,Declined,http://ironhorsereview.com,,
What We Talk About When We Talk About Detroit,4/19/2011,LIT magazine,fiction,Declined,http://litmagazine.org,,
Four Corners,3/8/2012,LIT magazine,fiction,Accepted,http://litmagazine.org,,
Number Two Pencils,3/8/2018,2019 Nelligan Prize for Short Fiction,fiction,Declined,http://nelliganprize.colostate.edu,17,USD
The Great Pancake Wars,3/7/2012,Prairie Schooner,fiction,Declined,http://prairieschooner.unl.edu/,,
A Pup Named Roger Fair,4/27/2016,Prairie Schooner,fiction,Declined,http://prairieschooner.unl.edu/,,
Parts Unknown,9/2/2016,Prairie Schooner,fiction,Declined,http://prairieschooner.unl.edu/,,
Number Two Pencils,11/1/2016,Prairie Schooner,fiction,Declined,http://prairieschooner.unl.edu/,,
A Pup Named Roger,9/5/2018,Prairie Schooner,fiction,Declined,http://prairieschooner.unl.edu/,,
